id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
UTM_zone_boundary_lat45_lon+42,45.0,42.0,0.0,3357224.2852404574,3022858.324045433,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+42,45.0,41.999999,0.0,3357224.337999287,3022858.2654508147,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+42,45.0,42.000001,0.0,3357224.232481627,3022858.3826400503,4487348.408865919
UTM_zone_boundary_lat45_lon+48,45.0,48.0,0.0,3022858.324045433,3357224.2852404574,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+48,45.0,47.999999,0.0,3022858.3826400493,3357224.232481627,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+48,45.0,48.000001,0.0,3022858.265450815,3357224.337999287,4487348.408865919
UTM_zone_boundary_lat45_lon+54,45.0,54.0,0.0,2655373.294478395,3654807.7946220404,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+54,45.0,53.999999,0.0,2655373.358266824,3654807.7482770327,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+54,45.0,54.000001,0.0,2655373.230689965,3654807.840967046,4487348.408865919
UTM_zone_boundary_lat45_lon+60,45.0,60.0,0.0,2258795.4394244663,3912348.464988043,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+60,45.0,59.999999,0.0,2258795.5077078277,3912348.4255646253,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+60,45.0,60.000001,0.0,2258795.3711411036,3912348.5044114604,4487348.408865919
UTM_zone_boundary_lat45_lon+66,45.0,66.0,0.0,1837469.7488528686,4127024.626860087,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+66,45.0,65.999999,0.0,1837469.8208830366,4127024.5947901895,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+66,45.0,66.000001,0.0,1837469.6768227008,4127024.658929983,4487348.408865919
UTM_zone_boundary_lat45_lon+72,45.0,72.0,0.0,1396012.3551975742,4296484.243284826,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+72,45.0,71.999999,0.0,1396012.4301853697,4296484.218919814,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+72,45.0,72.000001,0.0,1396012.2802097774,4296484.267649838,4487348.408865919
UTM_zone_boundary_lat45_lon+78,45.0,78.0,0.0,939259.9580443694,4418870.679243007,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+78,45.0,77.999999,0.0,939260.0351682111,4418870.662849828,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+78,45.0,78.000001,0.0,939259.8809205263,4418870.695636185,4487348.408865919
UTM_zone_boundary_lat45_lon+84,45.0,84.0,0.0,472216.83223804686,4492843.043331263,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+84,45.0,83.999999,0.0,472216.910652951,4492843.0350895235,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+84,45.0,84.000001,0.0,472216.7538231436,4492843.051573001,4487348.408865919
UTM_zone_boundary_lat45_lon+90,45.0,90.0,0.0,2.766226604819811e-10,4517590.878848932,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+90,45.0,89.999999,0.0,0.07884683467925474,4517590.878848931,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+90,45.0,90.000001,0.0,-0.07884683512911611,4517590.878848931,4487348.408865919
UTM_zone_boundary_lat45_lon+96,45.0,96.0,0.0,-472216.8322380473,4492843.043331263,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+96,45.0,95.999999,0.0,-472216.753823143,4492843.051573001,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+96,45.0,96.000001,0.0,-472216.9106529504,4492843.0350895235,4487348.408865919
UTM_zone_boundary_lat45_lon+102,45.0,102.0,0.0,-939259.9580443688,4418870.679243008,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+102,45.0,101.999999,0.0,-939259.8809205258,4418870.695636186,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+102,45.0,102.000001,0.0,-939260.0351682105,4418870.662849828,4487348.408865919
UTM_zone_boundary_lat45_lon+108,45.0,108.0,0.0,-1396012.3551975738,4296484.243284826,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+108,45.0,107.999999,0.0,-1396012.280209778,4296484.267649838,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+108,45.0,108.000001,0.0,-1396012.4301853701,4296484.218919814,4487348.408865919
UTM_zone_boundary_lat45_lon+114,45.0,114.0,0.0,-1837469.7488528688,4127024.626860087,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+114,45.0,113.999999,0.0,-1837469.6768227003,4127024.658929983,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+114,45.0,114.000001,0.0,-1837469.8208830361,4127024.5947901895,4487348.408865919
UTM_zone_boundary_lat45_lon+120,45.0,120.0,0.0,-2258795.439424465,3912348.4649880435,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+120,45.0,119.999999,0.0,-2258795.371141104,3912348.5044114594,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+120,45.0,120.000001,0.0,-2258795.5077078273,3912348.4255646253,4487348.408865919
UTM_zone_boundary_lat45_lon+126,45.0,126.0,0.0,-2655373.294478394,3654807.7946220404,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+126,45.0,125.999999,0.0,-2655373.2306899643,3654807.840967047,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+126,45.0,126.000001,0.0,-2655373.358266824,3654807.7482770327,4487348.408865919
UTM_zone_boundary_lat45_lon+132,45.0,132.0,0.0,-3022858.324045433,3357224.2852404574,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+132,45.0,131.999999,0.0,-3022858.2654508147,3357224.3379992875,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+132,45.0,132.000001,0.0,-3022858.3826400507,3357224.2324816263,4487348.408865919
UTM_zone_boundary_lat45_lon+138,45.0,138.0,0.0,-3357224.2852404565,3022858.3240454337,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+138,45.0,137.999999,0.0,-3357224.232481627,3022858.3826400493,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+138,45.0,138.000001,0.0,-3357224.3379992866,3022858.265450815,4487348.408865919
UTM_zone_boundary_lat45_lon+144,45.0,144.0,0.0,-3654807.7946220394,2655373.2944783955,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+144,45.0,143.999999,0.0,-3654807.7482770323,2655373.3582668244,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+144,45.0,144.000001,0.0,-3654807.8409670466,2655373.2306899647,4487348.408865919
UTM_zone_boundary_lat45_lon+150,45.0,150.0,0.0,-3912348.4649880435,2258795.4394244654,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+150,45.0,149.999999,0.0,-3912348.425564625,2258795.507707828,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+150,45.0,150.000001,0.0,-3912348.5044114604,2258795.371141103,4487348.408865919
UTM_zone_boundary_lat45_lon+156,45.0,156.0,0.0,-4127024.6268600863,1837469.7488528695,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+156,45.0,155.999999,0.0,-4127024.5947901895,1837469.820883036,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+156,45.0,156.000001,0.0,-4127024.658929983,1837469.676822701,4487348.408865919
UTM_zone_boundary_lat45_lon+162,45.0,162.0,0.0,-4296484.243284826,1396012.3551975745,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+162,45.0,161.999999,0.0,-4296484.218919813,1396012.430185371,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+162,45.0,162.000001,0.0,-4296484.267649838,1396012.2802097779,4487348.408865919
UTM_zone_boundary_lat45_lon+168,45.0,168.0,0.0,-4418870.679243008,939259.9580443687,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+168,45.0,167.999999,0.0,-4418870.662849828,939260.0351682113,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+168,45.0,168.000001,0.0,-4418870.695636186,939259.8809205256,4487348.408865919
UTM_zone_boundary_lat45_lon+174,45.0,174.0,0.0,-4492843.043331263,472216.83223804814,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+174,45.0,173.999999,0.0,-4492843.0350895235,472216.91065295023,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+174,45.0,174.000001,0.0,-4492843.051573001,472216.75382314384,4487348.408865919
UTM_zone_boundary_lat45_lon+180,45.0,180.0,0.0,-4517590.878848932,5.532453209639622e-10,4487348.408865919
UTM_zone_boundary_minus_eps_lat45_lon+180,45.0,179.999999,0.0,-4517590.878848931,0.07884683595898409,4487348.408865919
UTM_zone_boundary_plus_eps_lat45_lon+180,45.0,180.000001,0.0,-4517590.878848931,-0.07884683485249344,4487348.408865919
UTM_zone_boundary_lat60_lon-180,60.0,-180.0,0.0,-3197104.586923948,-3.9153238989157336e-10,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-180,60.0,-180.000001,0.0,-3197104.5869239476,0.05580000140153714,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-180,60.0,-179.999999,0.0,-3197104.5869239476,-0.05580000218460192,5500477.1339386385
UTM_zone_boundary_lat60_lon-174,60.0,-174.0,0.0,-3179590.513478205,-334188.42937712715,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-174,60.0,-174.000001,0.0,-3179590.5193108935,-334188.3738828036,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-174,60.0,-173.999999,0.0,-3179590.507645516,-334188.48487144924,5500477.1339386385
UTM_zone_boundary_lat60_lon-168,60.0,-168.0,0.0,-3127240.180994705,-664715.420388572,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-168,60.0,-168.000001,0.0,-3127240.192596177,-664715.365807934,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-168,60.0,-167.999999,0.0,-3127240.169393231,-664715.4749692098,5500477.1339386385
UTM_zone_boundary_lat60_lon-162,60.0,-162.0,0.0,-3040627.150671146,-987959.6501535965,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-162,60.0,-162.000001,0.0,-3040627.167914294,-987959.5970846411,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-162,60.0,-161.999999,0.0,-3040627.1334279967,-987959.7032225517,5500477.1339386385
UTM_zone_boundary_lat60_lon-156,60.0,-156.0,0.0,-2920700.3729926962,-1300379.5872476902,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-156,60.0,-156.000001,0.0,-2920700.3956886013,-1300379.536271852,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-156,60.0,-155.999999,0.0,-2920700.3502967907,-1300379.638223527,5500477.1339386385
UTM_zone_boundary_lat60_lon-150,60.0,-150.0,0.0,-2768773.790831893,-1598552.2934619738,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-150,60.0,-150.000001,0.0,-2768773.8187318933,-1598552.2451377546,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-150,60.0,-149.999999,0.0,-2768773.7629318917,-1598552.341786193,5500477.1339386385
UTM_zone_boundary_lat60_lon-144,60.0,-144.0,0.0,-2586511.94361557,-1879210.9262305163,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-144,60.0,-144.000001,0.0,-2586511.976413988,-1879210.881087366,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-144,60.0,-143.999999,0.0,-2586511.910817152,-1879210.9713736656,5500477.1339386385
UTM_zone_boundary_lat60_lon-138,60.0,-138.0,0.0,-2375911.730282573,-2139280.530841109,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-138,60.0,-138.000001,0.0,-2375911.767620062,-2139280.4893736257,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-138,60.0,-137.999999,0.0,-2375911.692945085,-2139280.57230859,5500477.1339386385
UTM_zone_boundary_lat60_lon-132,60.0,-132.0,0.0,-2139280.5308411084,-2375911.730282574,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-132,60.0,-132.000001,0.0,-2139280.5723085906,-2375911.6929450845,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-132,60.0,-131.999999,0.0,-2139280.4893736257,-2375911.7676200625,5500477.1339386385
UTM_zone_boundary_lat60_lon-126,60.0,-126.0,0.0,-1879210.9262305156,-2586511.94361557,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-126,60.0,-126.000001,0.0,-1879210.9713736651,-2586511.910817152,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-126,60.0,-125.999999,0.0,-1879210.8810873656,-2586511.9764139885,5500477.1339386385
UTM_zone_boundary_lat60_lon-120,60.0,-120.0,0.0,-1598552.2934619733,-2768773.790831893,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-120,60.0,-120.000001,0.0,-1598552.3417861923,-2768773.762931892,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-120,60.0,-119.999999,0.0,-1598552.2451377553,-2768773.818731893,5500477.1339386385
UTM_zone_boundary_lat60_lon-114,60.0,-114.0,0.0,-1300379.5872476897,-2920700.3729926967,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-114,60.0,-114.000001,0.0,-1300379.638223527,-2920700.3502967907,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-114,60.0,-113.999999,0.0,-1300379.5362718513,-2920700.3956886013,5500477.1339386385
UTM_zone_boundary_lat60_lon-108,60.0,-108.0,0.0,-987959.650153596,-3040627.1506711463,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-108,60.0,-108.000001,0.0,-987959.7032225513,-3040627.1334279967,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-108,60.0,-107.999999,0.0,-987959.5970846413,-3040627.167914294,5500477.1339386385
UTM_zone_boundary_lat60_lon-102,60.0,-102.0,0.0,-664715.420388572,-3127240.180994705,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-102,60.0,-102.000001,0.0,-664715.4749692092,-3127240.169393231,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-102,60.0,-101.999999,0.0,-664715.3658079341,-3127240.192596177,5500477.1339386385
UTM_zone_boundary_lat60_lon-96,60.0,-96.0,0.0,-334188.42937712657,-3179590.513478205,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-96,60.0,-96.000001,0.0,-334188.48487144936,-3179590.507645516,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-96,60.0,-95.999999,0.0,-334188.373882803,-3179590.5193108935,5500477.1339386385
UTM_zone_boundary_lat60_lon-90,60.0,-90.0,0.0,1.9576619494578668e-10,-3197104.586923948,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-90,60.0,-90.000001,0.0,-0.05580000159730334,-3197104.5869239476,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-90,60.0,-89.999999,0.0,0.055800001278935904,-3197104.5869239476,5500477.1339386385
UTM_zone_boundary_lat60_lon-84,60.0,-84.0,0.0,334188.4293771263,-3179590.513478205,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-84,60.0,-84.000001,0.0,334188.3738828034,-3179590.5193108935,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-84,60.0,-83.999999,0.0,334188.48487144976,-3179590.507645516,5500477.1339386385
UTM_zone_boundary_lat60_lon-78,60.0,-78.0,0.0,664715.4203885724,-3127240.1809947044,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-78,60.0,-78.000001,0.0,664715.3658079345,-3127240.1925961766,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-78,60.0,-77.999999,0.0,664715.4749692095,-3127240.169393231,5500477.1339386385
UTM_zone_boundary_lat60_lon-72,60.0,-72.0,0.0,987959.6501535963,-3040627.150671146,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-72,60.0,-72.000001,0.0,987959.597084641,-3040627.167914294,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-72,60.0,-71.999999,0.0,987959.7032225508,-3040627.1334279967,5500477.1339386385
UTM_zone_boundary_lat60_lon-66,60.0,-66.0,0.0,1300379.5872476895,-2920700.3729926967,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-66,60.0,-66.000001,0.0,1300379.5362718517,-2920700.3956886013,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-66,60.0,-65.999999,0.0,1300379.6382235275,-2920700.3502967907,5500477.1339386385
UTM_zone_boundary_lat60_lon-60,60.0,-60.0,0.0,1598552.2934619745,-2768773.7908318928,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-60,60.0,-60.000001,0.0,1598552.245137755,-2768773.8187318933,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-60,60.0,-59.999999,0.0,1598552.3417861925,-2768773.762931892,5500477.1339386385
UTM_zone_boundary_lat60_lon-54,60.0,-54.0,0.0,1879210.9262305158,-2586511.94361557,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-54,60.0,-54.000001,0.0,1879210.8810873663,-2586511.9764139876,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-54,60.0,-53.999999,0.0,1879210.9713736651,-2586511.910817152,5500477.1339386385
UTM_zone_boundary_lat60_lon-48,60.0,-48.0,0.0,2139280.5308411084,-2375911.730282574,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-48,60.0,-48.000001,0.0,2139280.4893736257,-2375911.7676200625,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-48,60.0,-47.999999,0.0,2139280.57230859,-2375911.692945085,5500477.1339386385
UTM_zone_boundary_lat60_lon-42,60.0,-42.0,0.0,2375911.730282574,-2139280.5308411084,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-42,60.0,-42.000001,0.0,2375911.692945085,-2139280.5723085906,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-42,60.0,-41.999999,0.0,2375911.7676200625,-2139280.4893736257,5500477.1339386385
UTM_zone_boundary_lat60_lon-36,60.0,-36.0,0.0,2586511.94361557,-1879210.9262305158,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-36,60.0,-36.000001,0.0,2586511.910817152,-1879210.971373665,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-36,60.0,-35.999999,0.0,2586511.976413988,-1879210.881087366,5500477.1339386385
UTM_zone_boundary_lat60_lon-30,60.0,-30.0,0.0,2768773.790831893,-1598552.2934619738,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-30,60.0,-30.000001,0.0,2768773.762931892,-1598552.3417861925,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-30,60.0,-29.999999,0.0,2768773.8187318933,-1598552.2451377548,5500477.1339386385
UTM_zone_boundary_lat60_lon-24,60.0,-24.0,0.0,2920700.3729926967,-1300379.5872476895,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-24,60.0,-24.000001,0.0,2920700.3502967907,-1300379.6382235275,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-24,60.0,-23.999999,0.0,2920700.3956886013,-1300379.5362718513,5500477.1339386385
UTM_zone_boundary_lat60_lon-18,60.0,-18.0,0.0,3040627.150671146,-987959.6501535962,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-18,60.0,-18.000001,0.0,3040627.1334279967,-987959.7032225513,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-18,60.0,-17.999999,0.0,3040627.167914294,-987959.597084641,5500477.1339386385
UTM_zone_boundary_lat60_lon-12,60.0,-12.0,0.0,3127240.180994705,-664715.420388572,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-12,60.0,-12.000001,0.0,3127240.169393231,-664715.4749692096,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-12,60.0,-11.999999,0.0,3127240.1925961766,-664715.3658079343,5500477.1339386385
UTM_zone_boundary_lat60_lon-6,60.0,-6.0,0.0,3179590.513478205,-334188.42937712633,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon-6,60.0,-6.000001,0.0,3179590.507645516,-334188.4848714496,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon-6,60.0,-5.999999,0.0,3179590.5193108935,-334188.3738828029,5500477.1339386385
UTM_zone_boundary_lat60_lon+0,60.0,0.0,0.0,3197104.586923948,0.0,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+0,60.0,-1e-06,0.0,3197104.5869239476,-0.05580000157243614,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+0,60.0,1e-06,0.0,3197104.5869239476,0.05580000157243614,5500477.1339386385
UTM_zone_boundary_lat60_lon+6,60.0,6.0,0.0,3179590.513478205,334188.42937712633,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+6,60.0,5.999999,0.0,3179590.5193108935,334188.3738828029,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+6,60.0,6.000001,0.0,3179590.507645516,334188.4848714496,5500477.1339386385
UTM_zone_boundary_lat60_lon+12,60.0,12.0,0.0,3127240.180994705,664715.420388572,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+12,60.0,11.999999,0.0,3127240.1925961766,664715.3658079343,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+12,60.0,12.000001,0.0,3127240.169393231,664715.4749692096,5500477.1339386385
UTM_zone_boundary_lat60_lon+18,60.0,18.0,0.0,3040627.150671146,987959.6501535962,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+18,60.0,17.999999,0.0,3040627.167914294,987959.597084641,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+18,60.0,18.000001,0.0,3040627.1334279967,987959.7032225513,5500477.1339386385
UTM_zone_boundary_lat60_lon+24,60.0,24.0,0.0,2920700.3729926967,1300379.5872476895,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+24,60.0,23.999999,0.0,2920700.3956886013,1300379.5362718513,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+24,60.0,24.000001,0.0,2920700.3502967907,1300379.6382235275,5500477.1339386385
UTM_zone_boundary_lat60_lon+30,60.0,30.0,0.0,2768773.790831893,1598552.2934619738,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+30,60.0,29.999999,0.0,2768773.8187318933,1598552.2451377548,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+30,60.0,30.000001,0.0,2768773.762931892,1598552.3417861925,5500477.1339386385
UTM_zone_boundary_lat60_lon+36,60.0,36.0,0.0,2586511.94361557,1879210.9262305158,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+36,60.0,35.999999,0.0,2586511.976413988,1879210.881087366,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+36,60.0,36.000001,0.0,2586511.910817152,1879210.971373665,5500477.1339386385
UTM_zone_boundary_lat60_lon+42,60.0,42.0,0.0,2375911.730282574,2139280.5308411084,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+42,60.0,41.999999,0.0,2375911.7676200625,2139280.4893736257,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+42,60.0,42.000001,0.0,2375911.692945085,2139280.5723085906,5500477.1339386385
UTM_zone_boundary_lat60_lon+48,60.0,48.0,0.0,2139280.5308411084,2375911.730282574,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+48,60.0,47.999999,0.0,2139280.57230859,2375911.692945085,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+48,60.0,48.000001,0.0,2139280.4893736257,2375911.7676200625,5500477.1339386385
UTM_zone_boundary_lat60_lon+54,60.0,54.0,0.0,1879210.9262305158,2586511.94361557,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+54,60.0,53.999999,0.0,1879210.9713736651,2586511.910817152,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+54,60.0,54.000001,0.0,1879210.8810873663,2586511.9764139876,5500477.1339386385
UTM_zone_boundary_lat60_lon+60,60.0,60.0,0.0,1598552.2934619745,2768773.7908318928,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+60,60.0,59.999999,0.0,1598552.3417861925,2768773.762931892,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+60,60.0,60.000001,0.0,1598552.245137755,2768773.8187318933,5500477.1339386385
UTM_zone_boundary_lat60_lon+66,60.0,66.0,0.0,1300379.5872476895,2920700.3729926967,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+66,60.0,65.999999,0.0,1300379.6382235275,2920700.3502967907,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+66,60.0,66.000001,0.0,1300379.5362718517,2920700.3956886013,5500477.1339386385
UTM_zone_boundary_lat60_lon+72,60.0,72.0,0.0,987959.6501535963,3040627.150671146,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+72,60.0,71.999999,0.0,987959.7032225508,3040627.1334279967,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+72,60.0,72.000001,0.0,987959.597084641,3040627.167914294,5500477.1339386385
UTM_zone_boundary_lat60_lon+78,60.0,78.0,0.0,664715.4203885724,3127240.1809947044,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+78,60.0,77.999999,0.0,664715.4749692095,3127240.169393231,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+78,60.0,78.000001,0.0,664715.3658079345,3127240.1925961766,5500477.1339386385
UTM_zone_boundary_lat60_lon+84,60.0,84.0,0.0,334188.4293771263,3179590.513478205,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+84,60.0,83.999999,0.0,334188.48487144976,3179590.507645516,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+84,60.0,84.000001,0.0,334188.3738828034,3179590.5193108935,5500477.1339386385
UTM_zone_boundary_lat60_lon+90,60.0,90.0,0.0,1.9576619494578668e-10,3197104.586923948,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+90,60.0,89.999999,0.0,0.055800001278935904,3197104.5869239476,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+90,60.0,90.000001,0.0,-0.05580000159730334,3197104.5869239476,5500477.1339386385
UTM_zone_boundary_lat60_lon+96,60.0,96.0,0.0,-334188.42937712657,3179590.513478205,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+96,60.0,95.999999,0.0,-334188.373882803,3179590.5193108935,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+96,60.0,96.000001,0.0,-334188.48487144936,3179590.507645516,5500477.1339386385
UTM_zone_boundary_lat60_lon+102,60.0,102.0,0.0,-664715.420388572,3127240.180994705,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+102,60.0,101.999999,0.0,-664715.3658079341,3127240.192596177,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+102,60.0,102.000001,0.0,-664715.4749692092,3127240.169393231,5500477.1339386385
UTM_zone_boundary_lat60_lon+108,60.0,108.0,0.0,-987959.650153596,3040627.1506711463,5500477.1339386385
UTM_zone_boundary_minus_eps_lat60_lon+108,60.0,107.999999,0.0,-987959.5970846413,3040627.167914294,5500477.1339386385
UTM_zone_boundary_plus_eps_lat60_lon+108,60.0,108.000001,0.0,-987959.7032225513,3040627.1334279967,5500477.1339386385
