id,lat_deg,lon_deg,h_m,ecef_x_m,ecef_y_m,ecef_z_m
R04349,39.08503178947149,111.21005243233412,-67.2293127683401,-1793502.8264931806,4621521.205398493,3999606.4165595374
R04350,41.98281357182558,125.40221572403607,1731.1728421892358,-2751482.110341712,3871394.3782129046,4245343.0129065635
R04351,-14.612229152170354,78.75647020449804,2067.974651463263,1204028.9606640483,6056636.7792853005,-1599140.9374022358
R04352,27.098938476184156,149.80953729404825,977.0964514209863,-4911951.27504073,2857729.421986648,2888424.303666351
R04353,-19.77635819606646,-16.72869246828867,4422.029699854821,5754134.328253835,-1729464.4105425128,-2145911.7955932794
R04354,36.51086865597497,-83.42958107718492,18522.31672959625,588983.0968696335,-5113553.642916689,3784924.313571346
R04355,15.750905799443002,160.91619872877448,819.6104087026692,-5803449.502551696,2007787.24958516,1720437.7270312451
R04356,-14.984774040828306,-10.012270533992734,10895.411974190833,6079136.0935637215,-1073258.15671671,-1641289.9000026444
R04357,59.58561677523211,34.073004422273215,4792.51322103972,2683297.101924537,1814885.5007091442,5481382.798835947
R04358,-60.78985943225479,-104.89617372944865,-65.06740693779614,-802196.1748323436,-3015685.314778323,-5543896.269132755
R04359,-18.26937297267806,-46.82192796494542,4495.423008080991,4148647.1518007345,-4421250.132499968,-1988127.443552386
R04360,8.35888235735443,153.10549245743334,111706.50313786871,-5726820.540990807,2904691.637888215,937306.4179154334
R04361,-22.786663971924725,-148.48619033906058,3682.2980209816633,-5018490.403497722,-3076998.923367323,-2456381.0848977254
R04362,11.063050159323328,-63.685258305446425,77571.65803111109,2808987.1159993606,-5679873.927084485,1230736.7315583536
R04363,-11.87927488407301,123.92621964817005,4193.967089612102,-3486343.413057506,5183101.177912749,-1305199.9483304315
R04364,-31.39544338178688,-16.847880533027137,158278.48216211237,5344690.548549977,-1618531.991480793,-3385850.75571369
R04365,-15.314345690041899,78.26560804143895,194394.62491010083,1289517.0429420404,6208074.0591052,-1725014.9655338319
R04366,-13.319920312815087,155.9250653751908,4987.329365106956,-5672104.148138308,2534277.469942057,-1461018.0710121961
R04367,65.13675049175745,54.239455133722885,862.9680563473098,1571738.642650104,2182435.492814177,5764919.908146848
R04368,52.61005936892309,158.74510936114336,9514.961403990337,-3622616.784856073,1409114.6135931003,5051870.693413424
R04369,-21.501785830366753,-68.77934339004199,5837.548090458495,2150900.4245609394,-5539428.046136898,-2325314.560244263
R04370,7.651222911541908,-100.7961416482719,8390.082095293308,-1185712.9323854514,-6217999.751427776,844683.313503852
R04371,67.23520869955298,65.04106316953963,2437.868487469041,1044799.0720433138,2244777.7273565084,5860861.095696052
R04372,21.870923856664124,-136.0865078982289,102195.16378363062,-4334331.532744048,-4172986.72378409,2399224.5015671914
R04373,57.08789559172501,-128.8480507173268,1525.9818622052073,-2179471.4181114137,-2706065.355177809,5332505.85817984
R04374,5.622032091940667,-146.74388878185985,48085.1321804044,-5348106.3117796555,-3507187.835405238,625385.6778473133
R04375,-43.40596666193887,-49.410681324956045,47936.01508373348,3042295.3258547843,-3550846.345743474,-4393317.5630694525
R04376,52.42185577160951,-24.139594434910634,99751.04783524176,3612516.261196797,-1618953.513524761,5110621.278318237
R04377,-28.716548669081973,123.89095190837583,3232.919355774702,-3123104.8243548516,4649256.100136278,-3047940.0305390786
R04378,-64.52607872433875,-1.0007692140460165,399.8035474368552,2750504.8672808935,-48047.17870496613,-5735543.09721908
R04379,17.23007835527451,113.71243807385832,2409.7021986549476,-2451484.0232546013,5581344.137300681,1877882.4539207919
R04380,36.38906570532074,135.1123489969214,8338.46597801193,-3646761.989815198,3632488.381311256,3767978.8494567284
R04381,-6.348800368368536,-16.93211460455899,1701.6775030704375,6066093.453349218,-1846734.6750044117,-700795.1448201083
R04382,-20.62024640624968,-112.21190072452643,113.11315769415592,-2257654.4977496043,-5528930.479140899,-2232133.5147019653
R04383,55.290886237597284,52.4539790888829,3697.556670465684,2219505.4515241003,2887710.3009663275,5222929.970518666
R04384,23.61143577175456,113.50479345694356,18986.435406320903,-2338999.560888662,5378100.231321338,2546514.0700289086
R04385,-60.95473102050218,153.92576587929068,3069.924372101515,-2789916.098438211,1365210.4065529946,-5555579.196514936
R04386,18.455655225749226,-163.57309778711235,335.90684951206345,-5805398.651698722,-1711584.0875168855,2006393.2456804242
R04387,45.45254877078225,-115.85469586688458,1200.5382331065623,-1954875.0859944578,-4034021.057918525,4523626.793858387
R04388,-21.126162849156206,58.524504786770564,31991.5093670954,3123345.3383328533,5101732.809964436,-2295960.6649524122
R04389,-71.27324972648545,-71.59538923490571,89229.97146230983,657516.1958997234,-1976035.6689104408,-6102645.1327967625
R04390,-48.86521960546409,150.6502932186574,12936.29893728975,-3671580.0461811456,2064585.0302224327,-4790455.126107036
R04391,14.779098775247153,-148.73594509083208,374361.2728254724,-5582124.386897387,-3389190.0468039857,1711975.6128144676
R04392,-37.0908803852592,-108.67838221706418,1430.854345862047,-1631720.8801883701,-4826707.608914278,-3826306.1169683943
R04393,-43.760911105797454,99.20356140043998,3464.6521258901016,-738357.5561223922,4556962.481216149,-4391340.128177336
R04394,11.646104728915825,-112.86466891154015,17839.177938324177,-2434362.6245554714,-5772871.831282041,1282686.0296546903
R04395,34.623831049353754,-56.17101664829714,19495.403127599908,2934056.0333720664,-4378048.153253423,3614681.47705898
R04396,-17.187655008894584,141.57047293730437,672.647587973589,-4775229.34271391,3788808.593115502,-1872882.5748395266
R04397,-32.05529339259543,-119.16865516990825,3739.7180347200374,-2638674.7179984213,-4727423.551628383,-3367614.3405363844
R04398,-6.58125289317366,71.75178573833028,2372.1685582298305,1984877.0313914288,6019959.851566213,-726421.9022718599
R04399,12.465249204453047,-179.48729765833477,2105.2477978284983,-6230563.412929382,-55754.712542787864,1368156.0462552193
R04400,22.76705661187363,141.98470235926231,16727.88050257103,-4647950.285698054,3633375.644287308,2459426.3590249782
R04401,-33.298183028157744,-98.41061776606992,2290.017473884257,-780814.4329575602,-5280893.03319151,-3482904.213182403
R04402,70.73206031822683,-10.96472454849956,-230.7478820402261,2072391.0812267996,-401508.0537489669,5998265.102207729
R04403,72.22193316759424,-163.5977969756556,2839.2386156178122,-1874714.6639092881,-551836.8586843867,6053997.089196978
R04404,35.15738548913549,-136.51445898997156,371.172082153759,-3787865.590859544,-3592733.9546945216,3652369.804386293
R04405,44.99785371872508,-42.792126134881556,2202.657078845404,3316379.8754628072,-3070154.9854019945,4488737.202003994
R04406,-43.47659143295163,-144.0803950464765,4736.826110854345,-3756948.9469405315,-2721537.1039570547,-4369334.097760488
R04407,73.93908730650992,-99.98590468271505,87777.09093706359,-311148.0936064818,-1767150.583357096,6191412.336795149
R04408,15.321799912630825,-114.16139860308682,4224.6658035477485,-2520092.014471559,-5617578.1813300885,1675584.3636880838
R04409,19.417018536615835,123.05322547924573,3390.983076328385,-3283851.146696466,5046417.994955576,2108068.424164654
R04410,-28.40645177563093,129.43054387701625,12177.14554074825,-3572766.6291940506,4344832.890591578,-3021994.465939332
R04411,-20.571519102639407,91.35059486743819,654.0110363679319,-140820.11803376002,5972852.525002846,-2227273.5976557
R04412,70.00611843467306,-101.99126069564505,340.2144631668117,-454460.2030453438,-2139671.892421771,5971593.140202598
R04413,64.76517318476479,151.07135308046276,2991.072394577549,-2387554.670972577,1319558.9305264973,5749302.291520776
R04414,30.581444704267167,-74.86670783644715,216909.71252962697,1483500.3754258642,-5485421.982874654,3336386.571123217
R04415,78.74817380531341,128.9031611874999,3445.451989667694,-784511.9640392307,972146.5787449973,6237149.0906479275
R04416,19.26926739046993,66.7181082612328,7679.5731560423,2383494.419612877,5539230.42716419,2094043.193972827
R04417,66.44955153756973,-34.19014498161104,4015.7908714290943,2115281.2337774434,-1437011.8319936057,5827838.627662938
R04418,13.64260894261544,177.50090898209942,3108.493438148492,-6196459.6854317915,270444.78006896866,1495319.0466396736
R04419,53.171791272599165,-92.79245898185819,16855.3368809141,-187151.26214107953,-3836935.7927704775,5095517.893080188
R04420,-2.43139348059778,107.54569238477313,3062.6485953559873,-1921996.216417795,6078885.175300314,-268900.43603165704
R04421,3.6203667352189672,-82.23983181375931,2204.769674813661,859809.1566567431,-6309378.110327833,400197.6548955168
R04422,-52.27130995154012,-94.92668686604019,1233.9041960249353,-335956.3347868983,-3897429.8038507802,-5022308.850401453
R04423,45.52397740926949,161.9200425577206,14798.017393240847,-4265065.231337476,1392387.0432040028,4538895.687739757
R04424,-20.614728756057424,-175.12126058450116,708.6334844024923,-5951240.466884084,-507976.814270679,-2231771.4310233765
R04425,-13.253887408562889,-35.53465159240781,3814.997945558509,5055959.916988504,-3610996.668946137,-1453633.8416487528
R04426,19.14381346366878,-97.47410263472943,12102.898805236551,-785543.9115425815,-5987710.692496726,2082363.809027198
R04427,-15.61964057627095,-157.22728287444156,16861.3123680812,-5680111.97074746,-2384517.180579859,-1710770.8342443355
R04428,-65.49625213942184,-65.36864094053402,3896.0519057403453,1106266.423988675,-2412805.5727045326,-5784421.1258467445
R04429,60.87582916869657,57.487764539013796,1854.6548476475987,1673242.5014164331,2625227.312991954,5550241.782798853
R04430,26.15236731646434,-154.07248267607736,4550.715976974125,-5155949.952119287,-2506655.583673067,2796230.0867317934
R04431,-18.394513607534023,-25.82452492577653,4633.398701905377,5453604.09085295,-2639255.712843951,-2001328.453256364
R04432,-54.82059386190745,79.52274810784377,663.3597854535305,669793.3883584526,3621906.4295267044,-5190444.757204764
R04433,-20.972443220810774,16.96383073027738,516.7451972595575,5699374.774633415,1738540.3353120224,-2268731.355613152
R04434,-2.618138949912593,-179.80994185780548,894.915162980556,-6372382.6581628565,-21138.165181467015,-289440.981373985
R04435,-7.5161945210303855,-123.01354408265001,2925.1214658306885,-3446966.2653668397,-5305116.66009275,-829146.2066868243
R04436,17.701496799957688,-145.40616595041837,6347.080821134649,-5008401.339571148,-3454269.2275922643,1928866.9499222992
R04437,-22.646099507856743,158.6882754612172,3635.4377079046417,-5489706.693829166,2141641.435677711,-2441996.0939363763
R04438,-8.048255077041707,160.7885696240478,2425.891664742769,-5966279.892228344,2079013.1734483077,-887404.1121909092
R04439,17.129509695009467,-33.84596129446592,2377.7091325083043,5065662.704838144,-3397053.412622503,1867235.529607854
R04440,-34.66388027782047,-120.6094727405125,2161.300005557262,-2674997.9132697624,-4521468.176533475,-3608488.8418293796
R04441,-57.1606274656048,36.69916387373496,6977.774139998381,2782799.6311802273,2074171.7476835884,-5341484.075055267
R04442,17.702139285031596,62.982030177642656,4775.29105071093,2763125.667760508,5418737.4153708685,1928456.8272406503
R04443,23.01086933574667,166.9805025380137,2113.3487751194525,-5724542.439033818,1323666.7822303593,2478653.430823318
R04444,5.128702147834567,-53.12992509153999,19039.540761113713,3823056.643541123,-5097376.003093359,568062.6637889986
R04445,61.812828908361666,66.57760594635971,89828.35880888168,1217574.7325372077,2810634.738035853,5677867.954345251
R04446,-22.48646822926644,-138.4962712456104,3734.798666851758,-4418243.525983786,-3909444.301806783,-2425700.9380594636
R04447,-20.021251368735513,-112.1846043235377,87211.3491036603,-2294615.9780602837,-5627106.511412551,-2199765.81117976
R04448,34.83921275367841,49.29630965406906,185.790682554427,3417766.7209025333,3973002.750208633,3623347.0097767105
R04449,-65.31789221880285,-136.42150215064243,4131.906972299175,-1936055.4692755935,-1842295.7424304162,-5776354.086630267
R04450,33.3115627938099,-4.935616472963119,4962.5302482793895,5319923.828486156,-459409.83554139244,3485612.6070597763
R04451,7.243170054531207,-15.805869342128034,67993.79408872698,6153231.903141195,-1741869.9466859424,807391.9392050653
R04452,24.956679297496173,-179.57137994094964,2586.9432132949655,-5788223.9339953195,-43301.5343681207,2675816.0729010194
R04453,-12.046974036820979,-68.69274201905738,1893.9214030672974,2267581.105183537,-5813868.572219756,-1322880.2056325746
R04454,-11.430118517342297,26.062508532534423,4578.464837389455,5620713.558817337,2749000.021433929,-1256582.9424890967
R04455,50.32040861814241,-147.9503209060114,10784.853833600102,-3464419.392273466,-2168988.535334675,4893921.67787516
R04456,-17.751097069186375,68.6254361019937,4218.455223876553,2216076.8134053303,5662159.505956511,-1933452.1887104043
R04457,-69.05876665810516,-33.58582401324057,3344.673761824141,1905613.4881828038,-1265407.0795563532,-5937442.773093789
R04458,-3.4099918002633296,-166.4513801634998,19625.77241723235,-6208783.562391959,-1496170.4880582592,-378006.6296505368
R04459,7.474944058074369,41.925132178736675,64137.942849902945,4752705.4277211875,4268123.213627889,832584.4177388632
R04460,-51.277066632727006,48.59630468156746,255.44252344372615,2644243.2220770814,2998915.263095204,-4953084.037681969
R04461,23.072206387781844,-99.81354210082712,3320.968210997354,-1001184.5933875104,-5788083.849159427,2485379.5979486015
R04462,10.785277775449282,78.84570392120281,1423.705142778685,1212478.9885105533,6149206.215198361,1185949.2433165454
R04463,-42.60778675289964,-122.00318063376761,635.035364673402,-2491915.747764328,-3987406.246383945,-4295964.728256097
R04464,-23.614484038624706,175.481330962559,14211.222785336622,-5841988.760358571,461689.8575213815,-2544911.474546677
R04465,56.338863492400655,43.47537298484153,2634.5422655267917,2572471.999271976,2439084.2006178927,5287641.174359658
R04466,-19.220323925805523,-38.3504676407193,61394.75051869384,4770296.254472317,-3774180.231064408,-2106605.07847174
R04467,-7.512988152228998,-72.5266421582187,939.4887299137147,1899061.6010878074,-6032834.0013133455,-828534.8637283833
R04468,53.3458033579721,152.40447420759165,9610.873279240357,-3386865.0509239263,1770273.5104409452,5101321.390552888
R04469,-29.025856339070405,-153.72218426306128,14179.800687876968,-5015767.271300198,-2476530.630819582,-3083287.483017574
R04470,-12.061186621487932,154.08109171132014,3641.398227520549,-5613970.918110363,2728287.683806006,-1324783.379500646
R04471,-31.003061920820805,74.04739275656635,9136.819196304601,1506038.164987235,5268623.1129949,-3270890.7259507994
R04472,-5.63663311087287,-98.49061692527557,18156.101376926657,-939860.2399808578,-6295804.446742656,-624065.1333319171
R04473,-28.190932739673674,9.296833524594973,3115.6046565461534,5554568.745016666,909280.310558156,-2996643.14010392
R04474,7.048788809953143,-127.40250825263293,1305.0340321121619,-3845847.895960417,-5029703.882434847,777649.4625906895
R04475,-9.192009275869694,37.9579506834001,4643.485916420032,4968380.698392896,3875855.779246708,-1012873.5720486777
R04476,77.59521577687705,60.842829155371106,3737.9536394242396,670070.4009717337,1201057.1234343885,6211035.270961758
R04477,2.5659852333967437,128.92809283847146,870.4747026213504,-4004222.5950590493,4957511.703624979,283677.99624255806
R04478,-52.44581870359541,-177.12860406060304,13565.104243778778,-3899117.77975632,-195569.2634103107,-5043946.150038786
R04479,-47.88689519397869,68.85790096522385,2133.054578224275,1546059.1625484563,3997957.0965697845,-4710034.448679434
R04480,-65.96496025140434,-62.34354623787783,12778.581754984072,1211607.747532299,-2312040.5297852457,-5814027.906016818
R04481,-37.920480156905995,46.90701228016562,10558.16039480397,3447476.6108169965,3684957.7100520814,-3904973.6303495504
R04482,-3.1393588053464114,30.81784164524231,6884.914119239042,5475285.222436564,3266236.344858147,-347339.1938685343
R04483,-30.73928113019868,-164.55213555218543,1880.6051847741833,-5290158.805813219,-1461908.2564924501,-3242044.3953564614
R04484,-23.03084722923153,154.40414088272888,2860.161291278551,-5298814.936374149,2538295.8864541813,-2480982.5269087167
R04485,7.651487066240081,116.26578397943746,3555.1319294462264,-2799147.7000141777,5672170.310939247,844068.5462443924
R04486,-16.765601670628424,-130.91024875370675,3536.1137446072653,-4002672.848109014,-4619142.101113874,-1829031.0604514587
R04487,-4.419486879162491,129.04980467001815,12931.475196813655,-4014453.3030648446,4948635.312666334,-489203.29552005837
R04488,10.941765720383028,-111.48674905988388,2954.024443227607,-2295090.4351276327,-5830380.42517265,1203243.0345392972
R04489,42.778487922109704,166.98325038577656,1866.3426476693744,-4569556.063571947,1056372.2837339612,4310739.836325984
R04490,37.75808574768692,152.1712354311278,4694.100084739282,-4468274.072045,2358721.2406235337,3887124.5286576496
R04491,-28.5429287232905,-50.22136361212904,926.5619875989571,3588150.651759109,-4309898.865830491,-3029939.842600783
R04492,-20.21157829438499,-40.36093384278257,725.522571355242,4563091.185300895,-3878133.3057446196,-2189942.9361823895
R04493,4.823095320663936,-46.44482003673278,9449.351119650393,4385903.082987406,-4612872.10900379,533487.7501747322
R04494,-39.261862840065696,118.37288548545871,3189.1167914475445,-2351067.052233253,4353130.174276244,-4016886.204507921
R04495,-46.76382498471565,128.87109405933296,2016.3561225693893,-2747649.741593876,3408717.1140839993,-4625288.2285538
R04496,-39.32932166290562,-33.63211099171329,-397.05887319953735,4113040.0517105884,-2736021.176759686,-4020412.2036319645
R04497,-32.41301676390285,-17.725590935990084,2274.390824720139,5135606.876219788,-1641509.006014275,-3400403.007219258
R04498,22.72402668933663,108.35864958831507,4018.5492222867715,-1855040.8578249852,5589924.748945323,2450110.676393539
R04499,41.482420139263,-168.23896528198713,19828.648747824966,-4699353.680078149,-978411.2242725653,4215844.042273592
R04500,17.59280626646225,75.8720238121204,13536.212987492469,1487618.607509547,5910242.570092409,1919565.0068229802
R04501,-26.02992023381217,91.17476619574433,35299.06383612823,-118227.15429831628,5765375.036009346,-2797531.554673502
R04502,37.54868588912196,-147.7185908497279,2180.1255189616077,-4281995.522730266,-2705020.9541583466,3867178.250786826
R04503,51.126832095580966,-156.8119343542022,4964.508460510293,-3689895.7538868636,-1580581.6516907823,4946277.244842438
R04504,-23.316117608209215,122.93006028736608,756.0949098399897,-3186145.8999156435,4919370.54735467,-2509206.4959018836
R04505,36.006599453292495,120.49746581897557,36336.95227055775,-2636445.075252515,4476248.289250816,3750145.779776797
R04506,39.05997063794232,39.4207020100595,1649.6389535134467,3831941.899436165,3149911.975484,3998528.3292311416
R04507,-39.616952834146055,90.57832271783553,16308.3754765557,-49786.00246889203,4932247.789023583,-4055713.5598106757
R04508,31.168183672472583,-108.37068235594731,4967.0895587149935,-1722877.0351506674,-5188021.208464987,3284433.4470767435
R04509,14.312887508105632,-95.84167686585383,239.43126809626642,-629168.7337624044,-6149555.496790463,1566607.7822573069
R04510,-11.38815423749359,176.94234370299108,4327.9809471576245,-6248714.680340725,333786.89794946986,-1251979.9300434047
R04511,-32.72152044262997,-100.99454856651514,2076.453148762529,-1024710.9572756406,-5274360.065976325,-3429138.8586826827
R04512,-59.83231540757714,69.21288314631627,1852.7695559577837,1140709.4894191967,3004974.1535222037,-5492714.357316946
R04513,-5.01471009675135,155.81328432025487,4207.465286163799,-5799934.2458903,2604977.61999039,-554172.2153908353
R04514,-45.7261234900463,-7.780276689811785,3629.9706881945494,4421619.556646301,-604135.9661250014,-4546648.288652546
R04515,-21.692343895445966,143.51220152841063,1028.967064094932,-4767717.111768021,3526354.079355459,-2343173.4766362878
R04516,-15.046909464903374,-159.82198545212236,37304.15590870021,-5816538.744839876,-2137535.869793501,-1654797.734047863
R04517,-32.57065960562873,29.419634045707426,17240.97100879657,4699105.052289779,2649931.5760260187,-3423210.780265989
R04518,-41.20425685746525,-169.5443812158515,4548.448910781647,-4729249.23145694,-872725.9749912262,-4182512.68305274
R04519,35.78939314237436,-163.19998349443014,2021.4896565270237,-4960196.730740065,-1497573.2455069663,3710443.291962576
R04520,63.264908431782764,107.8397706847635,16957.44905614127,-883723.2543549908,2745925.6569209592,5688467.176134744
R04521,56.56824666238409,-174.10121327108064,396.7434634779771,-3503779.851213296,-362005.43875874695,5299894.194070216
R04522,-42.31350483998408,106.94472706068296,4345.940228947619,-1377633.1719077213,4521631.508507604,-4274344.095479488
R04523,-62.00891351742328,113.15671441199368,18744.37736324878,-1183721.3299405528,2767601.3945865,-5625533.194179865
R04524,-28.823496144935035,137.91521665995742,3769.0335122602273,-4152794.764677104,3750335.14050171,-3058593.811274213
R04525,-52.82744387860416,150.2439392467092,3300.4110136893187,-3354510.907629596,1917731.7221071399,-5061593.6973630125
R04526,-20.963316149074338,-86.23796202979096,3826.628562645805,391189.486181514,-5949245.474037841,-2268971.8531006016
R04527,11.621203682390265,130.41558761772228,25004.64393669169,-4066781.1515879137,4775818.642304383,1281423.8971610887
R04528,-16.288764126767166,14.984636022600512,4562.740075766178,5919727.581680414,1584484.991135807,-1778702.248895924
R04529,-43.77495970645927,63.94977307988654,1367.1311980623066,2026190.1796775311,4145079.1483940803,-4391016.824284952
R04530,48.10927913459345,-156.9279567542945,2793.384613249956,-3927116.4653112525,-1672792.788776843,4727077.702410973
R04531,37.25251312496422,30.57598055525716,1619.0256228157582,4377413.274495568,2586318.688381175,3840716.8557137055
R04532,31.097696371142135,-78.57092845037464,2289.2327978155686,1083582.1780821993,-5359931.2613003,3276355.6581464447
R04533,28.619796917985934,160.9755534609106,2949.605785548282,-5299546.762658985,1827309.9193655562,3038391.01520204
R04534,-5.581466810605119,96.99155046474851,524.6877562143891,-772772.9857586632,6301413.274279896,-616261.5382351303
R04535,-47.73299537108455,-149.05703639568753,2420.037187772936,-3687474.435303263,-2210665.101087529,-4698750.962033584
R04536,68.7520004215259,-164.89309277494084,4903.8611709027,-2239822.9915528274,-604640.3118753672,5926573.763064864
R04537,6.061611190676144,110.64327009437045,5749.949291677358,-2238129.5580886127,5940820.691273513,669640.7991838391
R04538,56.37312403890733,171.35926875152228,4202.817605973487,-3502441.969573775,532241.6359643632,5291061.436996723
R04539,46.544412354833106,-5.496746712287546,3888.657614298443,4377044.5405742945,-421210.61868786317,4609900.18547301
R04540,59.89010574780638,35.37512402518249,2732.6632465715275,2616611.2337862467,1857819.5412261914,5496709.166346639
R04541,13.81883679303909,-89.34510461985936,2789.9769190763445,70835.45924474065,-6197014.408227141,1514192.3506530134
R04542,28.062686463094046,143.0639588471838,61.13014332688704,-4502102.911842386,3384705.047445202,2982666.0083292658
R04543,-40.46581324009402,145.91377300920186,94843.82931480344,-4084207.7894334695,2763784.9659427237,-4179025.5734116114
R04544,-30.029995934032794,20.720272388944494,-381.9479161207301,5168817.929475707,1955223.7779177707,-3173061.800118199
R04545,45.5866816722312,-126.12473359731506,468.81162429498806,-2636197.3057037676,-3611852.696064516,4533551.4481901135
R04546,20.99303185962282,66.63571664636726,4334.885389009635,2364141.9844122906,5472566.925923466,2272227.744857484
R04547,-13.591606181501177,164.92104790545068,94003.79086728436,-6075391.83142262,1636872.4501428772,-1511192.6060988673
R04548,-85.5493527178365,14.248247846390512,4868.890856164934,481690.6504119444,122318.16031515817,-6342309.43064906
R04549,-24.276764252980584,-20.5852973774428,21852.168369839525,5464616.343862256,-2052414.014570224,-2615241.8550936244
R04550,0.25248630773382863,6.683376876074561,2690.608349244799,6337405.2990498645,742610.051402994,27930.25880058429
R04551,-19.804557096395772,-82.45363587688675,414.15559170234303,788442.2445306492,-5951593.725275008,-2147493.21587288
R04552,46.08444224847835,40.985880240216545,2291.177621215216,3346459.510234336,2907585.3077747403,4573413.061934381
R04553,-17.53439469806463,40.347876815437786,7841.997346433571,4642203.942026075,3943548.8901585755,-1911672.9488351005
R04554,21.330183760987627,-1.1393292795396235,4470.755618059086,5946854.392093208,-118269.06910236643,2307112.8129632683
R04555,-11.857487735983428,48.47790149491834,4711.957553975767,4141544.5020976183,4677527.996612066,-1302946.2236927052
R04556,11.27190771037312,-66.0483337262173,517.4259020978801,2539890.4856569357,-5717663.401072055,1238618.2277578402
R04557,57.41184916013094,-9.30049184854002,7400.269610291181,3402101.7697408213,-557145.5184241497,5356976.697631954
R04558,-16.416311415393473,-124.70005447929151,4372.022399280378,-3486245.9035163233,-5034768.254006803,-1792201.8016785618
R04559,-17.542949797127793,-149.86261597995792,7007.31840295087,-5266803.86708883,-3057652.353240217,-1912325.2981426963
R04560,17.953176161045,26.17366270010163,35090.93760887471,5477107.403813954,2691944.4002233925,1964271.418611618
R04561,-25.361303262190468,-154.31908699774064,115505.02443979461,-5291394.01888528,-2544405.3071911004,-2764768.2556365477
R04562,32.493903130678895,-101.38813096929384,1247.6036193737796,-1063466.435900524,-5279850.455175431,3407423.1443183017
R04563,30.990883216581988,72.40731216492975,1897.4040474295657,1654548.648382238,5218108.668356293,3266004.0509073273
R04564,-4.212472325777653,79.27255818583848,1747.3305087386261,1184347.1848832266,6251566.827078544,-465508.31375981896
R04565,40.79361802452026,80.17915149627049,4746.754445056391,825411.1725958277,4768275.758150455,4148200.1100352416
R04566,-66.13612290923854,-44.286044036155914,925.6491953824689,1852652.9765619915,-1807047.5190287633,-5810951.389834961
R04567,1.6471434515555652,52.670567041459265,34.02823261860499,3866116.0668574595,5069598.146147871,182108.08992062605
R04568,-36.19069200578214,-141.49110615035366,3681.557153778768,-4035024.072838822,-3210625.842603837,-3747463.0722531793
R04569,-66.79558889261688,-81.85991252509668,4180.452985573354,357078.52359576285,-2496441.994783674,-5843311.098810174
R04570,24.12601943254451,-123.46778852400452,6255.61939665454,-3215039.8191227457,-4863333.639149321,2593585.208652373
R04571,44.50788847261885,-146.02996243601703,16731.664509654354,-3788400.5162181887,-2552426.9784111334,4460242.3926253505
R04572,-14.819429864119044,-73.41389131478782,4358.896785375401,1761704.2676656966,-5914756.944015951,-1621908.013392944
R04573,24.98984332444755,13.797506208086986,13151.598023305429,5629152.514471889,1382392.6847643768,2683610.741373481
R04574,4.104220968937599,176.91621977483345,-453.6014529176317,-6352225.245857875,342220.7333906499,453408.5654415849
R04575,31.813216788690266,-140.4953003592656,2559.49610438038,-4187462.3153631575,-3452454.463619909,3344198.479397264
R04576,-62.009413869352606,-68.6506006421458,234.60868823859187,1092666.28390672,-2795420.278401023,-5609214.858604744
R04577,42.34865326670609,-179.65440261864003,7664.920453356644,-4726576.82501184,-28510.169475186787,4279468.164445412
R04578,58.88560659842045,149.6038607930962,3010.5452081881144,-2851206.7516839774,1672534.8196906757,5439939.741294635
R04579,-2.241806118126675,119.48698902818717,3767.6611025044267,-3138950.600472964,5551017.222597499,-247971.4927170734
R04580,66.85680431599545,49.61011755929573,4286.189557583085,1630079.6354898396,1916022.487967424,5846096.539504003
R04581,29.85909169072466,99.02548513060867,1894.3942597747787,-868718.7693979236,5469128.79446049,3157780.106808147
R04582,-47.85061002752413,-73.37005289598228,2857.8325381502614,1227741.7672956553,-4110529.2527012047,-4707864.44518168
R04583,25.44966704267066,-22.99726328910299,-86.92955923681222,5304707.343057096,-2251415.6500070426,2724099.4269241462
R04584,-39.342635617084085,-69.97022145641057,1063.7715860979506,1692034.0786720011,-4641318.4159843745,-4022481.4917107443
R04585,12.912835103809797,11.48311404962044,6691.518494643773,6099811.754548352,1239148.718790698,1417502.994293678
R04586,27.74115182672577,157.55792635670872,76835.19599771916,-5284151.485166528,2182510.9266467113,2986912.7858005124
R04587,46.36451672665849,131.7027956268936,4244.854698944728,-2935166.32147443,3294034.8508025096,4596372.8648309875
R04588,-6.140850906207278,117.13764603232227,2851.7570068488862,-2893968.4207632905,5646159.117965644,-678051.909613562
R04589,72.46412067417272,-80.03337109735438,30.94292122335912,333624.80403931596,-1898545.794317211,6059520.3167898245
R04590,-42.70569440915338,71.39122867359589,2522.5401044596965,1498527.9713110495,4450531.842303279,-4305244.319068768
R04591,-62.371606867533146,135.06601836917366,-384.8477635066768,-2099261.847022534,2094429.7144887561,-5627498.738473633
R04592,22.109494133331555,-119.48705871222217,-470.39545392174045,-2909798.1695428295,-5145762.377452957,2385473.0466809557
R04593,60.74957596084317,89.27846743215406,563.654839931764,39349.70270477267,3124533.5382214296,5542252.9711420685
R04594,-12.00169719468365,134.26854308463646,2974.945670033044,-4357427.018976099,4470128.643726215,-1318204.7876716827
R04595,-20.28713663982543,-115.39424495954063,2412.030886451114,-2567556.553379442,-5408663.563166689,-2198376.4682889297
R04596,-32.013115502362936,75.52237451589073,75315.07260286246,1369297.7525093923,5303224.068834439,-3401590.2216312704
R04597,-42.55692319159153,-29.545254235845363,7563.741392640555,4098371.8805861985,-2323022.367987719,-4296490.10923669
